Punctuation,Tags,Citations,Average_Word_Length,label,Title_Punctuation,Title_Tags,Title_Citations,Title_Numeric,Title_Capitals,Title_Unique_Words,Title_Short_Words,Title_Medium_Words,Title_Long_Words,Title_Positive_Score,Title_Negative_Score,Title_Intensity_Score,Title_Average_Word_Length,Avg_Pos_Score,Avg_Neg_Score,Avg_Intensity,Avg_Unique,Avg_Capitals,Avg_Numeric,Avg_Short,Avg_Medium,Avg_Long,gpe,organization,person
0,0,0,4.754464286,0,0,0,0,0,7,12,8,4,0,0,1,2,5.166666667,0.035714286,0.035714286,0.132440476,0.584821429,0.191964286,0.026785714,0.723214286,0.267857143,0.008928571,0,0,0
1,0,0,4.679790026,0,0,0,0,0,16,15,11,3,1,0,2,3,5.133333333,0.043193717,0.047120419,0.183682373,0.534031414,0.180628272,0.047120419,0.746073298,0.230366492,0.023560209,0,0,0
1,0,0,4.655629139,0,0,0,0,0,26,22,17,1,4,2,2,9,5.045454545,0.052980132,0.086092715,0.264900662,0.629139073,0.225165563,0,0.721854305,0.245033113,0.033112583,0,0,0
0,0,0,4.489104116,0,0,1,0,0,51,11,6,4,1,0,1,1,6.818181818,0.016949153,0.01937046,0.050040355,0.481840194,0.171912833,0.094430993,0.803874092,0.171912833,0.024213075,0,0,0
5,24,0,4.747440273,0,0,0,0,0,16,15,12,4,0,1,1,4,4.5,0.068259386,0.026450512,0.221558589,0.482935154,0.291808874,0.155290102,0.778156997,0.162116041,0.059726962,0,0,0
2,0,0,5.159144893,1,0,0,0,0,1,8,5,1,2,1,0,2,7.25,0.079069767,0.023255814,0.168217054,0.530232558,0.155813953,0.046511628,0.690697674,0.262790698,0.046511628,0,0,0
0,0,0,5.267857143,1,0,0,0,2,4,11,5,6,0,0,1,1,5.9,0.038732394,0.028169014,0.110915493,0.556338028,0.271126761,0.052816901,0.647887324,0.295774648,0.056338028,0,0,0
3,0,0,4.647321429,0,0,0,0,0,34,14,8,6,0,0,2,4,5.5,0.040178571,0.049107143,0.166666667,0.625,0.3125,0,0.71875,0.267857143,0.013392857,0,0,0
2,0,0,4.581081081,0,0,0,0,0,15,15,14,1,1,2,3,5,4.266666667,0.037837838,0.032432432,0.154954955,0.52972973,0.140540541,0.008108108,0.794594595,0.17027027,0.035135135,0,0,0
0,0,0,5.5,1,0,0,0,0,7,10,7,2,1,1,0,1,6.1,0.102040816,0.020408163,0.163265306,0.836734694,0.632653061,0,0.653061224,0.285714286,0.06122449,0,0,0
1,0,0,4.328125,0,0,0,0,0,36,19,14,3,2,3,1,7.666666667,5.421052632,0.071875,0.0453125,0.212239583,0.61875,0.259375,0.00625,0.803125,0.165625,0.03125,0,0,0
0,0,0,5.37,1,0,0,0,0,8,10,6,4,0,1,0,1,5.3,0.089108911,0,0.138613861,0.811881188,0.336633663,0.03960396,0.653465347,0.336633663,0.00990099,0,0,0
0,0,0,4.946294307,1,0,0,0,0,5,13,10,3,0,1,1,4,4.615384615,0.048737104,0.02152259,0.165955176,0.455709712,0.240128068,0.016008538,0.727854856,0.248665955,0.023479189,0,0,0
1,0,0,3.615384615,0,1,0,0,2,29,13,8,5,0,1,0,2,4.692307692,0.076923077,0,0.153846154,0.769230769,0.230769231,0,0.923076923,0.076923077,0,0,0,0
0,0,0,4.977011494,1,0,0,0,0,2,11,7,4,0,1,0,2,5.181818182,0.022727273,0,0.056818182,0.659090909,0.375,0,0.693181818,0.272727273,0.034090909,0,0,0
0,0,0,5.284866469,1,0,0,0,0,3,9,6,4,0,2,0,3,4.8,0.032544379,0.037475345,0.128205128,0.627218935,0.298816568,0.035502959,0.677514793,0.286982249,0.035502959,0,0,0
1,0,0,4.833836858,0,0,0,0,0,24,14,12,3,0,1,1,4,5,0.045317221,0.054380665,0.198388721,0.531722054,0.277945619,0.021148036,0.737160121,0.220543807,0.042296073,0,0,0
0,0,0,5.069306931,0,0,0,0,0,63,12,10,2,1,0,2,2,4.846153846,0.043564356,0.044554455,0.136963696,0.530693069,0.194059406,0.053465347,0.726732673,0.233663366,0.03960396,0,0,0
0,0,0,4.666666667,1,0,0,0,0,2,10,8,1,1,1,0,2,4.6,0.035294118,0,0.058823529,0.682352941,0.305882353,0.094117647,0.788235294,0.176470588,0.035294118,0,0,0
2,0,0,4.865234375,1,0,0,0,0,4,7,3,3,1,1,0,2,6.571428571,0.050583658,0.02464332,0.147211414,0.521400778,0.250972763,0.042801556,0.741245136,0.212062257,0.046692607,0,0,1
0,0,0,4.837696335,1,0,0,0,0,3,9,9,0,0,1,1,3,4.555555556,0.078125,0.020833333,0.161458333,0.619791667,0.338541667,0.010416667,0.739583333,0.234375,0.026041667,0,0,0
4,0,0,4.48,0,2,0,0,0,38,13,9,4,0,0,2,6,5.076923077,0,0.026666667,0.093333333,0.84,1.68,0,0.76,0.2,0.04,0,0,0
0,0,0,4.323232323,0,0,0,0,0,28,19,15,5,0,1,2,4,4.25,0.035353535,0.047979798,0.177609428,0.631313131,0.217171717,0,0.843434343,0.136363636,0.02020202,0,0,0
1,0,0,5.118733509,1,0,0,0,0,3,9,6,3,0,3,0,6,5.555555556,0.064388962,0.023653088,0.164695576,0.547963206,0.239159001,0.049934297,0.688567674,0.269382392,0.042049934,0,0,1
2,0,0,4.275119617,0,0,0,0,0,14,15,11,4,0,1,3,5,4.785714286,0.073365231,0.061403509,0.273524721,0.519138756,0.186602871,0,0.846889952,0.126794258,0.026315789,0,0,0
0,0,0,4.852272727,1,0,0,0,0,5,14,12,2,0,1,0,1,4.285714286,0.078651685,0.018726592,0.149812734,0.741573034,0.337078652,0,0.764044944,0.213483146,0.02247191,0,0,0
1,0,0,4.88700565,1,0,0,0,0,1,12,10,2,0,1,1,4,4.333333333,0.05915493,0.03685446,0.190140845,0.529577465,0.15915493,0.030985915,0.733802817,0.246478873,0.01971831,0,0,0
0,0,0,4.935802469,1,0,0,0,0,5,10,6,3,1,1,0,3,6.2,0.027093596,0.039408867,0.16091954,0.517241379,0.253694581,0.064039409,0.743842365,0.214285714,0.041871921,0,0,0
0,0,0,5.012345679,1,0,0,0,0,4,10,7,3,0,1,2,4,4.7,0.073921971,0.026694045,0.190965092,0.492813142,0.254620123,0.020533881,0.689938398,0.291581109,0.018480493,0,0,0
0,0,0,5.108108108,1,0,0,0,0,5,14,12,2,0,1,1,3,4.357142857,0.04,0.066666667,0.2,0.84,0.333333333,0,0.72,0.24,0.04,0,0,0
1,0,0,4.674418605,0,0,0,0,0,15,10,9,2,0,1,1,4,4.818181818,0.049833887,0.003322259,0.102990033,0.551495017,0.205980066,0.03986711,0.77076412,0.202657807,0.026578073,0,0,0
5,10,0,4.725728155,0,0,0,0,0,16,16,14,2,0,1,1,4,4.3125,0.046116505,0.042880259,0.191343042,0.509708738,0.262135922,0.201456311,0.742718447,0.230582524,0.026699029,0,0,0
0,0,0,5.176678445,1,0,0,0,0,4,10,7,2,1,0,1,1,5.8,0.063380282,0.017605634,0.161971831,0.580985915,0.235915493,0.021126761,0.672535211,0.285211268,0.042253521,0,0,0
0,0,0,4.871589085,1,0,0,0,2,3,11,8,3,0,1,0,3,5.090909091,0.060185185,0.034722222,0.167438272,0.458333333,0.191358025,0.041666667,0.729938272,0.24382716,0.026234568,0,0,0
0,0,0,5.019753086,1,0,0,0,0,2,9,3,4,2,0,4,8,7.333333333,0.034398034,0.044226044,0.127764128,0.525798526,0.267813268,0.056511057,0.695331695,0.272727273,0.031941032,0,0,0
2,0,0,4.652968037,0,0,0,0,0,39,20,18,2,1,2,2,6,4.904761905,0.038812785,0.0456621,0.160578387,0.579908676,0.196347032,0.01369863,0.776255708,0.182648402,0.04109589,0,0,0
0,0,0,4.835164835,0,1,0,0,0,55,21,15,7,2,1,2,5,5.791666667,0.040816327,0.039508111,0.189167975,0.453689168,0.141287284,0.003139717,0.737833595,0.216640502,0.045525903,0,0,0
5,2,0,4.821022727,0,0,0,0,0,16,12,8,4,0,0,1,2,5.166666667,0.079545455,0.045454545,0.228219697,0.590909091,0.196022727,0.048295455,0.784090909,0.170454545,0.045454545,0,0,0
0,0,0,4.87020649,1,0,0,0,0,2,10,4,6,0,0,0,0,5.7,0.032258065,0.034213099,0.115347019,0.560117302,0.173020528,0.041055718,0.715542522,0.269794721,0.014662757,0,0,0
2,1,0,4.778810409,0,0,0,0,0,17,16,9,8,0,1,2,5,5.058823529,0.0755886,0.029739777,0.195167286,0.514869888,0.321561338,0.040892193,0.769516729,0.198884758,0.031598513,0,0,0
1,1,1,4.725366876,0,0,0,0,0,15,14,9,5,0,0,3,5,5.571428571,0.06918239,0.048218029,0.243535989,0.517819706,0.209643606,0.020964361,0.750524109,0.220125786,0.029350105,0,0,0
0,0,0,4.803245436,1,0,0,0,0,2,11,8,3,0,0,0,1,5.090909091,0.040443575,0.03196347,0.111545988,0.506849315,0.150684932,0.133072407,0.731898239,0.242661448,0.025440313,0,0,0
3,4,1,5.103225806,0,1,0,0,0,30,13,9,2,2,1,0,1,6.076923077,0.067741935,0.032258065,0.229032258,0.606451613,0.425806452,0.096774194,0.716129032,0.232258065,0.051612903,0,0,0
0,0,0,5.311320755,1,0,0,0,0,3,9,5,3,1,0,0,0,6.111111111,0.031475748,0.030959752,0.109907121,0.510835913,0.164086687,0.058823529,0.687306502,0.250773994,0.061919505,0,0,0
1,0,0,5.120481928,1,0,0,0,0,2,10,7,3,0,1,1,5,5,0.071428571,0,0.123015873,0.773809524,0.488095238,0,0.714285714,0.226190476,0.05952381,0,0,0
3,1,0,5.094339623,0,1,0,0,0,43,13,8,3,2,1,0,3,5.846153846,0.064220183,0,0.146788991,0.743119266,0.587155963,0.275229358,0.733944954,0.220183486,0.04587156,0,0,0
0,0,0,4.928571429,1,0,0,0,0,8,12,7,5,0,1,0,1,5.166666667,0.042253521,0,0.126760563,0.746478873,0.492957746,0.056338028,0.704225352,0.295774648,0,0,0,0
3,0,0,4.821080602,0,0,1,0,0,23,20,11,8,1,1,2,6,5.7,0.048715678,0.052258636,0.201358134,0.437555359,0.255978742,0.012400354,0.740478299,0.216120461,0.04340124,0,0,0
1,1,0,4.780933063,0,0,0,0,0,20,15,12,2,1,2,0,4,5.133333333,0.085192698,0.038539554,0.260987154,0.501014199,0.208924949,0.022312373,0.754563895,0.212981744,0.032454361,0,0,0
0,0,0,5.133333333,1,0,0,0,0,4,10,7,2,1,1,1,3,5.9,0.06557377,0.06557377,0.131147541,0.819672131,0.229508197,0,0.704918033,0.245901639,0.049180328,0,0,0
0,0,0,4.879396985,1,0,0,0,0,4,11,5,5,1,0,1,2,6.181818182,0.045,0.025,0.116666667,0.635,0.31,0.005,0.715,0.27,0.015,0,0,0
0,0,0,4.837438424,1,0,0,0,6,2,7,4,4,0,0,0,0,5,0.014634146,0.029268293,0.058536585,0.536585366,0.151219512,0.27804878,0.67804878,0.312195122,0.009756098,0,0,0
0,0,0,4.755,0,1,0,0,0,21,13,7,6,0,0,0,0,5.538461538,0.05,0.015,0.13,0.605,0.375,0,0.7,0.26,0.04,0,0,0
6,10,1,5.132956153,0,0,0,0,0,9,10,6,2,2,1,0,2,6.4,0.056079171,0.030710022,0.151508011,0.351555137,0.285579642,0.041470311,0.711121583,0.243638077,0.045240339,0,0,0
1,0,0,3.968553459,0,0,0,0,0,36,16,11,6,0,1,0,1,4.764705882,0.081761006,0.012578616,0.311320755,0.566037736,0.238993711,0,0.836477987,0.150943396,0.012578616,0,0,0
0,0,0,5.214723926,1,0,0,0,0,4,9,5,4,0,0,0,0,5.333333333,0.012232416,0.021406728,0.090723751,0.5382263,0.214067278,0.042813456,0.675840979,0.278287462,0.04587156,0,0,0
0,0,0,5.134146341,0,1,0,0,0,18,13,7,6,0,2,1,5,6.538461538,0.073170732,0.048780488,0.182926829,0.719512195,0.341463415,0,0.743902439,0.243902439,0.012195122,0,0,0
2,0,0,5.15971223,1,0,0,0,0,2,9,8,1,0,0,1,1,4.444444444,0.047413793,0.030172414,0.156130268,0.5,0.278735632,0.005747126,0.689655172,0.275862069,0.034482759,0,0,0
2,0,0,4.367847411,0,0,0,0,0,16,15,15,1,0,1,2,4,4.125,0.068119891,0.029972752,0.209809264,0.547683924,0.147138965,0,0.817438692,0.14986376,0.032697548,0,0,0
2,0,0,4.671428571,0,0,0,0,0,25,13,7,6,0,1,2,6,5.846153846,0.08452381,0.045238095,0.261111111,0.55952381,0.216666667,0.00952381,0.776190476,0.195238095,0.028571429,0,0,0
2,0,0,4.52443609,0,2,0,0,0,27,15,11,4,0,1,2,5,4.733333333,0.045112782,0.072368421,0.221177945,0.511278195,0.088345865,0.005639098,0.791353383,0.171052632,0.037593985,0,0,0
0,0,0,5.075,1,0,0,0,0,4,10,9,1,1,1,0,1,5.363636364,0.098765432,0.012345679,0.160493827,0.75308642,0.456790123,0,0.740740741,0.24691358,0.012345679,0,0,0
0,0,0,4.968599034,1,0,0,0,0,7,13,11,2,0,1,3,7,4.923076923,0.057692308,0.060096154,0.227564103,0.528846154,0.213942308,0.026442308,0.725961538,0.247596154,0.026442308,0,0,0
0,0,0,5.009280742,1,0,0,0,4,2,10,6,4,0,0,1,2,5.8,0.020642202,0.057721713,0.139525994,0.529816514,0.183486239,0.094036697,0.724770642,0.240825688,0.03440367,0,0,0
0,0,0,4.973958333,1,0,0,0,0,5,9,6,3,0,0,0,0,5.444444444,0.033766234,0.037229437,0.148051948,0.548051948,0.202597403,0.036363636,0.753246753,0.212987013,0.033766234,0,0,0
0,0,0,4.709677419,1,0,0,0,0,2,8,4,3,1,2,1,6,6.375,0.092198582,0.031914894,0.180851064,0.691489362,0.265957447,0.042553191,0.744680851,0.244680851,0.010638298,0,0,0
10,0,0,4.367741935,0,0,0,0,0,25,11,8,3,0,0,2,3,5,0.063709677,0.05,0.229032258,0.511290323,0.146774194,0.019354839,0.812903226,0.172580645,0.014516129,0,0,0
0,0,0,4.417582418,0,0,0,0,0,14,14,10,3,1,2,2,6.333333333,4.857142857,0.056043956,0.059340659,0.22051282,0.562637363,0.096703297,0,0.824175824,0.140659341,0.035164835,0,0,0
0,0,0,4.641304348,1,0,0,0,0,6,11,10,1,0,2,0,3,4.090909091,0.064516129,0.021505376,0.207885305,0.731182796,0.430107527,0,0.806451613,0.172043011,0.021505376,0,0,0
4,0,0,4.354978355,0,0,0,0,0,31,14,10,4,0,2,0,3,5.285714286,0.060606061,0.038239538,0.208513709,0.54978355,0.298701299,0,0.818181818,0.16017316,0.021645022,0,0,0
0,0,0,4.856756757,1,0,0,0,0,5,10,6,4,0,2,0,3,5.6,0.063324538,0.01055409,0.126649077,0.54353562,0.242744063,0.089709763,0.744063325,0.224274406,0.031662269,0,0,0
1,0,0,4.541935484,0,0,0,0,0,16,15,11,4,0,4,2,10.33333333,4.866666667,0.041935484,0.058064516,0.204301075,0.574193548,0.203225806,0.019354839,0.764516129,0.203225806,0.032258065,0,0,0
1,6,0,4.883636364,0,1,0,0,0,38,17,12,5,0,1,1,3,4.647058824,0.047272727,0.041818182,0.152121212,0.636363636,0.294545455,0.116363636,0.749090909,0.218181818,0.032727273,0,0,0
2,0,0,4.681255947,0,0,0,0,0,23,13,7,5,1,0,0,1,6.153846154,0.028068506,0.045036473,0.177925785,0.439581351,0.139866794,0.004757374,0.761179829,0.205518554,0.033301618,0,0,0
0,0,0,5.125838926,1,0,0,0,0,2,12,10,2,0,2,0,3,5.083333333,0.033388982,0.024485253,0.10294936,0.489148581,0.227045075,0.026711185,0.681135225,0.275459098,0.043405676,0,0,0
0,0,0,4.75,1,0,0,0,0,10,13,11,2,0,1,1,2,4.461538462,0.030927835,0.030927835,0.072164948,0.701030928,0.381443299,0.041237113,0.762886598,0.206185567,0.030927835,0,0,0
0,0,0,5.011764706,1,0,0,0,0,4,9,6,2,1,1,0,1.333333333,5,0.069565217,0.056521739,0.227536232,0.611594203,0.171014493,0.008695652,0.715942029,0.231884058,0.052173913,0,0,0
0,1,0,5.008474576,0,0,0,0,2,10,11,6,5,0,0,2,4,6,0.042372881,0.050847458,0.175141243,0.703389831,0.838983051,0.06779661,0.771186441,0.186440678,0.042372881,0,0,0
0,0,0,5.176470588,1,0,0,0,0,4,9,5,3,1,1,2,3,5.777777778,0.054054054,0.033783784,0.166291291,0.554054054,0.141891892,0.042792793,0.702702703,0.252252252,0.045045045,0,0,0
0,0,0,5.25,1,0,0,0,0,3,9,6,3,0,0,0,0,5.444444444,0.058608059,0.025641026,0.122100122,0.655677656,0.263736264,0.021978022,0.666666667,0.304029304,0.029304029,0,0,0
2,2,0,5.022530329,0,0,0,0,0,26,6,5,1,0,0,2,3,4.166666667,0.017331023,0.05372617,0.131715771,0.533795494,0.155979203,0.048526863,0.710571924,0.249566724,0.039861352,0,0,0
3,3,0,4.995525727,0,0,0,0,0,25,11,5,5,1,1,1,3,6.545454545,0.05033557,0.03803132,0.163310962,0.416107383,0.441834452,0.086129754,0.711409396,0.232662192,0.055928412,0,0,0
3,0,0,4.726027397,0,0,0,0,0,44,17,18,2,0,2,2,4,4.7,0.058219178,0.052511416,0.228310502,0.554794521,0.210045662,0.002283105,0.764840183,0.210045662,0.025114155,0,0,0
0,0,0,5.25,0,1,0,0,0,27,11,9,2,0,1,0,1,4.727272727,0.121794872,0.048076923,0.330128205,0.807692308,0.240384615,0,0.663461538,0.259615385,0.076923077,0,0,0
3,1,0,4.907894737,0,0,0,0,0,12,12,8,3,1,1,0,3,5.333333333,0.052631579,0.055555556,0.208333333,0.600877193,0.350877193,0.026315789,0.706140351,0.25,0.043859649,0,0,0
0,0,0,5.508637236,1,0,0,0,0,2,9,7,2,0,1,0,3,5.333333333,0.06500956,0.021032505,0.141491396,0.533460803,0.229445507,0.013384321,0.644359465,0.286806883,0.068833652,0,0,0
0,0,0,4.670212766,0,0,0,0,0,25,11,8,2,1,1,1,5,5.909090909,0.085106383,0.043882979,0.264406028,0.569148936,0.212765957,0.005319149,0.784574468,0.17287234,0.042553191,0,0,0
0,0,0,5.242280285,1,0,0,0,0,3,9,5,4,0,1,2,3,5.555555556,0.075471698,0.047169811,0.185534591,0.5,0.200471698,0.054245283,0.698113208,0.242924528,0.058962264,0,0,0
1,0,0,5.016333938,0,0,0,0,0,40,14,8,6,0,0,2,4,5.357142857,0.039927405,0.052631579,0.154718693,0.506352087,0.448275862,0.070780399,0.713248639,0.252268603,0.034482759,0,0,0
0,0,0,4.789473684,0,1,0,0,0,34,21,18,4,0,4,0,7,4.863636364,0.036842105,0.063157895,0.173684211,0.647368421,0.189473684,0.021052632,0.726315789,0.236842105,0.036842105,0,0,0
3,0,0,4.823529412,0,1,0,0,0,35,12,6,6,0,1,1,4,5.5,0.071129707,0.027196653,0.162482566,0.485355649,0.294979079,0.062761506,0.744769874,0.230125523,0.025104603,0,0,0
0,0,0,4.055555556,0,1,0,0,0,20,11,9,2,0,0,1,1,3.818181818,0.055555556,0.111111111,0.333333333,1,4.111111111,0,0.944444444,0,0.055555556,0,0,0
0,0,0,4.735,1,0,0,0,0,4,10,7,3,0,2,0,4,5.1,0.044776119,0.059701493,0.154228856,0.572139303,0.253731343,0.019900498,0.76119403,0.208955224,0.029850746,0,0,0
12,29,0,5.048736462,0,0,0,0,0,19,14,12,2,0,0,1,1,4.571428571,0.057761733,0.041516245,0.227436823,0.525270758,0.238267148,0.140794224,0.754512635,0.19133574,0.054151625,0,0,0
1,1,0,4.866906475,0,0,1,0,3,12,11,8,2,1,0,0,0,5.8,0.039285714,0.053571429,0.158333333,0.635714286,0.392857143,0.064285714,0.75,0.203571429,0.046428571,0,0,0
1,0,0,4.868385346,1,0,0,0,0,5,11,10,1,0,2,1,4,4.636363636,0.047361299,0.037889039,0.147722147,0.48579161,0.304465494,0.01488498,0.755074425,0.221921516,0.02300406,0,0,0
0,0,0,4.894904459,1,0,0,0,0,3,12,10,2,0,0,0,0,4.416666667,0.044164038,0.015772871,0.119873817,0.599369085,0.19873817,0.025236593,0.744479495,0.217665615,0.03785489,0,0,0
0,4,0,4.67961165,0,0,0,0,0,18,14,12,2,0,3,0,3.333333333,4.285714286,0.060679612,0.03276699,0.234223301,0.57038835,0.189320388,0.041262136,0.800970874,0.169902913,0.029126214,0,0,0
0,0,0,4.890410959,1,0,0,0,0,2,13,10,4,0,0,0,0,5.571428571,0.043715847,0.021857923,0.120218579,0.521857923,0.207650273,0.06010929,0.737704918,0.232240437,0.030054645,0,0,0
0,0,0,4.838095238,1,0,0,0,0,4,10,7,3,0,3,0,6.666666667,4.9,0.092592593,0,0.174382716,0.722222222,0.324074074,0.037037037,0.75,0.212962963,0.037037037,0,0,0
0,0,0,5.201438849,1,0,0,0,0,4,9,4,5,0,2,0,6,7.111111111,0.056737589,0.014184397,0.113475177,0.659574468,0.241134752,0,0.659574468,0.29787234,0.042553191,0,0,0
0,0,0,4.802898551,1,0,0,0,2,1,8,4,3,1,0,0,0,6.625,0.002873563,0.028735632,0.0651341,0.534482759,0.235632184,0.045977011,0.761494253,0.206896552,0.031609195,0,0,0
0,0,0,4.743362832,1,0,0,0,0,2,9,6,2,1,0,2,2,5.555555556,0.035087719,0.073099415,0.15497076,0.546783626,0.169590643,0.111111111,0.748538012,0.222222222,0.029239766,0,0,0
0,0,0,4.7225,0,0,0,0,0,21,14,9,5,0,2,0,3.333333333,5.357142857,0.07,0.0375,0.189583333,0.6125,0.1225,0.01,0.7775,0.185,0.0375,0,0,0
1,0,0,4.722460658,0,0,0,0,0,14,15,10,4,1,2,1,4.333333333,5.285714286,0.051502146,0.027181688,0.180734382,0.424892704,0.150214592,0.010014306,0.73962804,0.226037196,0.034334764,0,0,0
0,0,0,4.944785276,1,0,0,0,0,5,12,9,2,1,1,2,4,5.25,0.050916497,0.06245757,0.197216565,0.547861507,0.226069246,0.022403259,0.755600815,0.187372709,0.057026477,0,0,0
2,0,0,4.362017804,0,0,0,0,0,26,16,12,4,0,1,0,1,4.6875,0.068249258,0.038575668,0.220573689,0.557863501,0.198813056,0.005934718,0.798219585,0.18694362,0.014836795,0,0,0
0,0,0,5.241758242,1,0,0,0,0,5,10,8,2,0,1,1,2,4.7,0.054347826,0.043478261,0.173913043,0.663043478,0.239130435,0,0.684782609,0.27173913,0.043478261,0,0,1
0,0,0,5.321656051,1,0,0,0,0,2,9,6,3,0,1,0,1,4.777777778,0.041269841,0.063492063,0.158730159,0.60952381,0.2,0.012698413,0.666666667,0.279365079,0.053968254,0,0,0
0,0,0,4.891625616,1,0,0,0,0,3,9,7,2,0,0,1,2,5.111111111,0.034188034,0.041107041,0.159340659,0.477411477,0.173382173,0.048840049,0.73992674,0.231990232,0.028083028,0,0,0
1,3,0,4.80620155,0,0,0,0,0,27,15,12,3,0,0,1,2,4.266666667,0.069767442,0.03875969,0.222222222,0.511627907,0.284237726,0.064599483,0.754521964,0.206718346,0.03875969,0,0,0
0,0,0,4.907790143,1,0,0,0,0,5,10,7,1,2,0,1,2,6.2,0.031746032,0.031746032,0.133333333,0.420634921,0.163492063,0.034920635,0.742857143,0.203174603,0.053968254,0,0,0
3,1,0,4.932415519,0,1,1,0,0,41,17,14,3,1,0,3,5,5.277777778,0.03625,0.03,0.129791667,0.475,0.4175,0.03,0.715,0.2525,0.0325,0,0,0
0,0,0,5.075718016,1,0,0,0,0,6,11,10,1,0,1,1,3,4.090909091,0.059895833,0.057291667,0.190538194,0.557291667,0.2109375,0.020833333,0.729166667,0.221354167,0.049479167,0,0,0
2,0,0,4.665615142,1,0,0,0,0,2,10,6,3,1,0,1,3,5.4,0.02281668,0.079596119,0.194072908,0.403619197,0.137686861,0.012588513,0.7631786,0.204563336,0.032258065,0,0,0
4,12,0,4.951515152,0,0,0,0,0,13,10,9,1,0,3,1,6.333333333,4.4,0.087878788,0.021212121,0.241414141,0.606060606,0.557575758,0.245454545,0.815151515,0.124242424,0.060606061,0,0,0
6,0,0,4.719557196,0,1,0,0,0,38,15,9,7,0,3,3,10,5.9375,0.081180812,0.040590406,0.255842558,0.597785978,0.121771218,0,0.774907749,0.206642066,0.018450185,0,0,0
0,0,0,4.606060606,1,0,0,0,0,3,10,7,3,0,1,0,1,4.9,0.029850746,0.014925373,0.149253731,0.746268657,0.447761194,0.014925373,0.746268657,0.253731343,0,0,0,0
0,0,0,4.563714903,0,0,0,0,0,24,8,5,2,1,2,0,3,5.625,0.106911447,0.060835133,0.290856732,0.423326134,0.133909287,0.008639309,0.77537797,0.187904968,0.036717063,0,0,0
7,0,0,4.618556701,0,0,0,0,0,23,12,10,2,0,0,0,1,4.25,0.087628866,0.048969072,0.256013746,0.512886598,0.50257732,0,0.775773196,0.208762887,0.015463918,0,0,0
0,0,0,4.674220963,1,0,0,0,0,2,9,6,3,0,2,1,3,5.444444444,0.063649222,0.051626591,0.189179632,0.500707214,0.125884017,0.031117397,0.753889675,0.222065064,0.024045262,0,0,0
0,0,0,5.013235294,1,0,0,0,0,1,9,5,4,0,0,0,0,5.888888889,0.065693431,0.017518248,0.142579075,0.470072993,0.157664234,0.048175182,0.693430657,0.278832117,0.027737226,0,0,0
0,0,0,4.958677686,1,0,0,0,0,3,10,6,4,0,1,0,1,5.5,0.049180328,0.008196721,0.131147541,0.68852459,0.319672131,0,0.729508197,0.229508197,0.040983607,0,0,0
0,0,0,5.04622871,1,0,0,0,0,1,12,7,4,1,0,0,0,6,0.053268765,0.043583535,0.146085553,0.556900726,0.232445521,0.062953995,0.680387409,0.288135593,0.031476998,0,0,0
0,0,0,5.170454545,1,0,0,0,0,6,9,5,4,0,1,0,2,5.555555556,0.065155807,0.030217186,0.153918791,0.512747875,0.362606232,0.016997167,0.708215297,0.240793201,0.050991501,0,0,0
2,6,1,4.583333333,0,0,0,0,0,17,15,11,2,2,1,1,3,5.2,0.052971576,0.043604651,0.253552972,0.542635659,0.253875969,0.040697674,0.796511628,0.156976744,0.046511628,0,0,0
0,0,0,5.035175879,1,0,0,0,0,3,8,4,3,1,1,0,1,6.125,0.065162907,0.023809524,0.155806182,0.531328321,0.293233083,0.010025063,0.704260652,0.268170426,0.027568922,0,0,0
0,0,0,4.419565217,0,0,0,0,0,17,15,11,4,0,2,0,3,4.8,0.054229935,0.032537961,0.161966739,0.51626898,0.143167028,0.028199566,0.815618221,0.15835141,0.026030369,0,0,0
9,8,0,4.312091503,0,0,0,0,0,18,18,15,3,0,0,2,4,4.333333333,0.044117647,0.050108932,0.200980392,0.467320261,0.20751634,0.057189542,0.848039216,0.12745098,0.024509804,0,0,0
0,0,0,5.104545455,0,0,0,0,4,16,16,12,4,0,0,0,0,5.0625,0.047727273,0.066666667,0.196590909,0.565909091,0.225,0.018181818,0.727272727,0.222727273,0.05,0,0,0
10,35,0,5.094890511,0,0,0,0,0,16,16,10,6,0,1,1,4,5,0.074235808,0.054585153,0.23920427,0.502183406,0.395924309,0.179039301,0.703056769,0.237263464,0.059679767,0,0,0
1,0,0,4.628930818,1,0,0,0,0,4,11,10,1,0,2,1,6,4.181818182,0.043887147,0.034482759,0.159874608,0.586206897,0.269592476,0.018808777,0.78369906,0.197492163,0.018808777,0,0,0
0,0,0,4.622572816,1,0,0,0,0,3,10,8,2,0,1,1,4,5.4,0.061265619,0.028819025,0.168077388,0.494558646,0.163240629,0.044740024,0.796856106,0.185006046,0.018137848,0,0,0
0,0,0,4.849194729,1,0,0,0,0,3,10,8,2,0,1,2,4,4.9,0.032163743,0.055555556,0.142787524,0.448830409,0.220760234,0.024853801,0.747076023,0.23245614,0.020467836,0,0,0
0,0,0,4.756933116,1,0,0,0,0,3,9,6,3,0,1,2,3.333333333,5.555555556,0.074918567,0.052117264,0.206297503,0.504885993,0.211726384,0,0.780130293,0.188925081,0.030944625,0,0,0
