Punctuation,Tags,Citations,Average_Word_Length,label,Title_Punctuation,Title_Tags,Title_Citations,Title_Numeric,Title_Capitals,Title_Unique_Words,Title_Short_Words,Title_Medium_Words,Title_Long_Words,Title_Positive_Score,Title_Negative_Score,Title_Intensity_Score,Title_Average_Word_Length,Avg_Pos_Score,Avg_Neg_Score,Avg_Intensity,Avg_Unique,Avg_Capitals,Avg_Numeric,Avg_Short,Avg_Medium,Avg_Long,gpe,organization,person
0,0,0,5.099009901,1,0,0,0,0,4,9,5,4,0,1,0,3,6.222222222,0.068627451,0.009803922,0.098039216,0.676470588,0.294117647,0.078431373,0.656862745,0.303921569,0.039215686,0,0,0
0,0,0,4.724137931,1,0,0,0,0,4,12,9,2,1,1,1,3,5.833333333,0.033898305,0.050847458,0.11299435,0.779661017,0.271186441,0.033898305,0.745762712,0.220338983,0.033898305,0,0,0
0,0,0,4.681372549,1,0,0,0,0,4,9,7,2,0,0,1,1,4.888888889,0.009708738,0.095469256,0.171521036,0.572815534,0.27184466,0.09223301,0.781553398,0.199029126,0.019417476,0,0,0
0,0,0,4.364705882,0,0,0,0,0,19,15,12,2,1,2.5,0,6.833333333,4.466666667,0.093023256,0.037790698,0.32751938,0.514534884,0.165697674,0.037790698,0.816860465,0.162790698,0.020348837,0,0,0
0,1,0,5.226666667,0,0,0,0,0,36,19,14,6,0,0,0,0,4.8,0.02,0.04,0.1,0.68,0.466666667,0.133333333,0.786666667,0.12,0.093333333,0,0,0
0,0,0,5.134615385,1,0,0,0,0,4,11,10,1,0,1,0,2,4.818181818,0.075692964,0.041933191,0.185856432,0.501066098,0.292110874,0.042643923,0.718550107,0.221748401,0.059701493,0,0,0
0,0,0,5.5,1,0,0,0,0,7,9,8,0,1,1,1,3,5.333333333,0.053333333,0.04,0.2,0.826666667,0.426666667,0,0.706666667,0.16,0.133333333,0,0,0
0,0,0,4.923529412,1,0,0,0,0,3,9,7,2,0,0,1,1,5.444444444,0.035087719,0,0.050682261,0.637426901,0.286549708,0.046783626,0.719298246,0.228070175,0.052631579,0,0,0
9,2,0,4.752941176,0,1,0,0,0,33,13,7,6,0,2,0,3,5.538461538,0.044117647,0.052941176,0.199019608,0.552941176,0.5,0.020588235,0.805882353,0.152941176,0.041176471,0,0,0
3,0,0,4.519230769,0,0,0,0,0,49,23,19,5,0,2,1,7,4.625,0.028846154,0.067307692,0.201923077,0.730769231,0.298076923,0.028846154,0.846153846,0.115384615,0.038461538,0,0,0
0,0,0,4.949468085,1,0,0,0,0,2,9,7,2,0,2,0,3,5,0.05026455,0.023809524,0.114638448,0.534391534,0.256613757,0.021164021,0.698412698,0.26984127,0.031746032,0,0,0
0,0,0,5.308510638,1,0,0,0,3,4,7,3,4,0,0,1,1,6.428571429,0,0,0,0.610526316,0.284210526,0.084210526,0.642105263,0.347368421,0.010526316,0,0,0
0,0,0,5.231788079,1,0,0,0,0,5,9,8,1,0,1,0,2,5,0.029605263,0.019736842,0.099780702,0.582236842,0.217105263,0.019736842,0.703947368,0.259868421,0.036184211,0,0,0
2,0,0,4.5,0,0,0,0,1,38,23,31,1,0,0,0,0,3.4375,0.030201342,0.023489933,0.108501119,0.5,0.110738255,0.030201342,0.785234899,0.174496644,0.040268456,0,0,0
0,0,0,5.070607553,1,0,0,0,0,2,9,5,4,0,0,2,3,5.888888889,0.024509804,0.029411765,0.114379085,0.468954248,0.174836601,0.068627451,0.696078431,0.254901961,0.049019608,0,0,1
0,0,0,5.296208531,1,0,0,0,4,3,7,5,2,0,0,0,0,5.428571429,0.090163934,0.028493365,0.191256831,0.56206089,0.274004684,0.056206089,0.665105386,0.276346604,0.058548009,0,0,0
0,0,0,4.525114155,0,0,0,0,0,15,8,4,3,1,1,0,2,6.125,0.069634703,0.044520548,0.290715373,0.49543379,0.214611872,0.00913242,0.796803653,0.164383562,0.038812785,0,0,0
0,0,0,4.623059867,1,0,0,0,0,4,9,7,2,0,0,0,0,5,0.030973451,0.05199115,0.126843658,0.524336283,0.14380531,0.017699115,0.758849558,0.223451327,0.017699115,0,0,0
0,0,0,5.037681159,1,0,0,0,2,4,8,5,2,1,0,0,0,6.5,0.014450867,0.069364162,0.125240848,0.557803468,0.199421965,0.078034682,0.731213873,0.24566474,0.023121387,0,0,0
1,0,0,4.65437788,0,0,0,0,0,21,15,11,4,0,0,1,1,5.466666667,0.040322581,0.048387097,0.162826421,0.51843318,0.193548387,0.00921659,0.785714286,0.177419355,0.036866359,0,0,0
2,0,0,4.459016393,0,0,0,0,0,50,18,13,6,0,0,2,2,5,0,0.032786885,0.114754098,0.786885246,0.229508197,0.06557377,0.901639344,0.081967213,0.016393443,0,0,0
0,0,0,4.731946144,1,0,0,0,0,5,9,5,4,0,0,2,3,5,0.049390244,0.029268293,0.12601626,0.390243902,0.252439024,0.01097561,0.762195122,0.224390244,0.013414634,0,0,0
0,0,0,5.43956044,1,0,0,0,0,3,10,5,5,0,0,1,2,5.6,0,0.108695652,0.173913043,0.760869565,0.380434783,0.02173913,0.586956522,0.380434783,0.032608696,0,0,0
0,0,0,5.215384615,1,0,0,0,0,2,10,7,2,1,0,0,0,5.3,0.015151515,0,0.03030303,0.818181818,0.257575758,0.106060606,0.696969697,0.257575758,0.045454545,0,0,0
0,1,0,5.276485788,0,0,0,0,0,10,12,7,5,0,1,1,4,5.666666667,0.046511628,0.046511628,0.171834625,0.648578811,0.547803618,0.046511628,0.682170543,0.26873385,0.049095607,0,0,0
0,0,0,5.165467626,1,0,0,0,0,1,6,3,2,1,0,2,2,6.833333333,0.049763033,0.046603476,0.146129542,0.568720379,0.208530806,0.078199052,0.684834123,0.265402844,0.049763033,0,0,0
0,0,0,5.409638554,1,0,0,0,0,1,10,5,5,0,1,1,3,6.7,0.035714286,0.035714286,0.130952381,0.75,0.25,0.071428571,0.619047619,0.369047619,0.011904762,0,0,0
0,0,0,4.584597433,1,0,0,0,0,4,9,8,1,0,0,2,3,4.222222222,0.061699651,0.040939076,0.196546372,0.454016298,0.160651921,0.013969732,0.766006985,0.204889406,0.029103609,0,0,0
0,0,0,4.793814433,1,0,0,0,0,6,13,6,7,0,2,1,5,5.692307692,0.020408163,0.030612245,0.091836735,0.693877551,0.336734694,0,0.704081633,0.275510204,0.020408163,0,0,0
0,0,0,4.658536585,1,0,0,0,0,4,9,6,2,1,1,0,1,4.888888889,0.06231003,0.009118541,0.156534954,0.56231003,0.243161094,0,0.778115502,0.197568389,0.024316109,0,0,0
0,0,0,4.740634006,0,0,0,0,0,13,13,8,5,0,0,0,1,5.384615385,0.040345821,0.048991354,0.214697406,0.596541787,0.161383285,0.011527378,0.76945245,0.207492795,0.023054755,0,0,0
1,2,0,4.71875,0,0,0,0,0,49,15,10,4,1,0,2,2,5.6,0.065420561,0.052959502,0.21443406,0.579439252,0.236760125,0.052959502,0.785046729,0.171339564,0.043613707,0,0,0
4,1,0,5.769230769,0,0,0,0,0,40,14,10,4,0,0,2,4,4.928571429,0.256410256,0.051282051,0.52991453,0.512820513,0.58974359,0.153846154,0.692307692,0.282051282,0.025641026,0,0,0
8,13,0,5.061310782,0,0,0,0,0,17,15,10,2,3,2,1,6.666666667,6,0.057082452,0.090909091,0.2931642,0.515856237,0.422832981,0.158562368,0.78012685,0.147991543,0.071881607,0,0,0
0,6,0,4.750636132,0,0,0,0,0,51,9,5,4,0,2,0,4,5.666666667,0.075487701,0.030534351,0.260390161,0.562340967,0.139949109,0.078880407,0.770992366,0.195928753,0.03307888,0,0,0
0,0,0,5.27480916,1,0,0,0,0,5,9,4,4,1,1,1,3,6,0.075757576,0,0.156565657,0.689393939,0.386363636,0.015151515,0.621212121,0.340909091,0.037878788,0,0,0
0,0,0,4.742857143,1,0,0,0,0,3,13,12,1,0,2,0,5,4.615384615,0.084507042,0,0.183098592,0.816901408,0.394366197,0,0.774647887,0.211267606,0.014084507,0,0,0
0,0,0,5.07,1,0,0,0,0,6,10,7,3,0,2,0,4,5,0.099502488,0.039800995,0.228855721,0.60199005,0.258706468,0.039800995,0.721393035,0.233830846,0.044776119,0,0,0
0,0,0,4.896678967,1,0,0,0,0,2,12,10,2,0,0,2,2,4.5,0.01459854,0.018248175,0.058394161,0.503649635,0.175182482,0.127737226,0.740875912,0.251824818,0.00729927,0,0,0
0,0,0,4.886792453,0,0,0,0,0,15,13,10,3,0,2,2,7,4.846153846,0.067385445,0.047169811,0.237196765,0.598382749,0.18328841,0.016172507,0.746630728,0.221024259,0.032345013,0,0,0
0,0,0,5.223958333,1,0,0,0,0,4,9,8,2,0,2,0,3.333333333,4.1,0.05974026,0.044155844,0.167099567,0.58961039,0.176623377,0.01038961,0.688311688,0.267532468,0.044155844,0,0,0
0,0,0,4.695121951,1,0,0,0,0,4,10,7,4,0,4,0,5,5.272727273,0.096385542,0,0.180722892,0.614457831,0.337349398,0,0.771084337,0.21686747,0.012048193,0,0,0
0,0,0,5.167741935,0,0,0,0,0,8,8,4,4,0,1,0,1.333333333,6,0.080645161,0.025806452,0.213978495,0.558064516,0.193548387,0,0.667741935,0.283870968,0.048387097,0,0,0
0,0,0,4.747815231,1,0,0,0,0,5,14,12,2,0,4,0,8,4.142857143,0.063511831,0.04234122,0.207555002,0.501867995,0.237858032,0.02366127,0.744707347,0.234122042,0.02117061,0,0,0
0,0,0,4.359698682,0,0,0,0,0,13,13,12,1,0,1.5,0,2.5,4.384615385,0.047080979,0.057438795,0.208411802,0.489642185,0.133709981,0.015065913,0.834274953,0.143126177,0.02259887,0,0,0
0,0,0,4.829545455,1,0,0,0,2,2,6,4,2,0,0,1,1,5.166666667,0.02247191,0.08988764,0.191011236,0.730337079,0.202247191,0.04494382,0.786516854,0.191011236,0.02247191,0,0,0
1,0,0,4.75,0,1,0,0,0,33,16,16,2,0,1,3,7.333333333,4.277777778,0.041666667,0.125,0.277777778,0.958333333,0.208333333,0,0.875,0.083333333,0.041666667,0,0,0
1,1,0,4.375,0,1,1,0,0,24,7,5,1,1,1,0,2,6,0.0625,0.035714286,0.169642857,0.651785714,0.991071429,0,0.776785714,0.196428571,0.026785714,0,0,0
0,0,0,5.130536131,1,0,0,0,0,3,8,4,2,2,1,1,3,7.625,0.055427252,0.025404157,0.141647421,0.501154734,0.230946882,0.103926097,0.68591224,0.265588915,0.048498845,0,0,1
0,0,0,4.762820513,0,2,0,0,0,39,14,9,5,0,1,1,2.333333333,4.714285714,0.03887114,0.047923323,0.153354633,0.575079872,0.198083067,0.028753994,0.769968051,0.194888179,0.03514377,0,0,0
0,0,0,5.216432866,1,0,0,0,0,3,7,3,3,1,0,0,0,7.571428571,0.046,0.026,0.112,0.54,0.18,0.042,0.678,0.292,0.03,0,0,0
0,0,0,4.963362069,1,0,0,0,0,2,8,6,1,1,1,1,3.333333333,6.625,0.068817204,0.03655914,0.18781362,0.550537634,0.193548387,0.002150538,0.703225806,0.255913978,0.040860215,0,0,0
3,0,0,4.771604938,0,0,0,0,0,20,14,11,3,1,0,2,3,5.066666667,0.041666667,0.037037037,0.208333333,0.518518519,0.206790123,0.024691358,0.75308642,0.194444444,0.052469136,0,0,0
1,0,0,4.37816245,0,0,0,0,0,19,13,8,4,1,1,0,2,5.769230769,0.079893475,0.038837106,0.252330226,0.438082557,0.189081225,0,0.804260985,0.16644474,0.029294274,0,0,0
0,0,0,4.261083744,0,0,0,0,2,45,25,24,3,0,3,1,7,4.481481481,0.137931034,0.039408867,0.346469622,0.586206897,0.24137931,0,0.837438424,0.133004926,0.02955665,0,0,0
0,0,0,5.138461538,1,0,0,0,0,4,10,7,2,1,2,1,4,5.9,0.035532995,0.045685279,0.126903553,0.649746193,0.177664975,0.040609137,0.680203046,0.289340102,0.030456853,0,0,0
8,23,0,5.052023121,0,0,0,0,0,16,12,9,2,1,3,1,7,5.333333333,0.080924855,0.039177906,0.251766217,0.502890173,0.331406551,0.186897881,0.751445087,0.177263969,0.071290944,0,0,0
0,0,0,5.217391304,1,0,0,0,0,2,9,4,4,1,0,2,3,6.111111111,0.042857143,0.057142857,0.171428571,0.828571429,0.228571429,0.028571429,0.685714286,0.285714286,0.028571429,0,0,0
0,0,0,4.741935484,0,0,0,0,0,13,11,7,4,0,0,1,1,4.818181818,0.059821429,0.042261905,0.163988095,0.5,0.264285714,0.042857143,0.775,0.175,0.05,0,0,0
0,0,0,4.965563808,1,0,0,0,0,3,11,6,5,0,1,1,2.666666667,5.545454545,0.033602151,0.051075269,0.138216846,0.384408602,0.146505376,0.048387097,0.72311828,0.246639785,0.030241935,0,0,0
3,0,0,4.619302949,0,0,0,0,0,15,14,10,3,1,1,1,3,4.714285714,0.069518717,0.024064171,0.182709447,0.524064171,0.147058824,0.024064171,0.78342246,0.187165775,0.029411765,0,0,0
0,0,0,4.59375,0,0,0,0,4,13,13,10,3,0,1,1,4,4.666666667,0.101036269,0.020725389,0.234455959,0.554404145,0.256476684,0.041450777,0.808290155,0.155440415,0.03626943,0,0,0
0,0,0,4.560202788,1,0,0,0,0,5,9,7,2,0,1,0,2,5,0.074683544,0.023206751,0.17721519,0.430379747,0.158227848,0.015189873,0.788607595,0.188607595,0.02278481,0,0,0
0,0,0,4.879504505,1,0,0,0,0,2,9,9,0,0,3,0,5,3.888888889,0.058680165,0.042744657,0.180071241,0.442069741,0.170978628,0.010123735,0.730033746,0.245219348,0.024746907,0,0,0
5,4,1,4.456140351,0,0,1,0,0,21,8,7,0,1,1,0,2,4.5,0.035087719,0.01754386,0.070175439,0.631578947,0.49122807,0.157894737,0.736842105,0.228070175,0.035087719,0,0,0
14,38,0,4.637931034,0,0,0,0,0,29,17,15,3,0,1,2,4.333333333,4.411764706,0.053448276,0.05,0.247701149,0.5,0.334482759,0.15,0.786206897,0.163793103,0.05,0,0,0
0,0,0,5.068027211,1,0,0,0,0,3,8,6,1,1,0,0,0,5.125,0.02,0.026666667,0.113333333,0.66,0.273333333,0.166666667,0.693333333,0.253333333,0.053333333,0,0,0
2,0,0,4.321212121,0,0,0,0,0,42,15,12,3,0,2,2,6,4.733333333,0.090909091,0.018181818,0.202020202,0.636363636,0.327272727,0,0.842424242,0.133333333,0.024242424,0,0,0
0,0,0,4.841584158,1,0,0,0,0,3,9,6,2,1,1,0,2,5,0.029411765,0.029411765,0.133986928,0.715686275,0.264705882,0,0.705882353,0.264705882,0.029411765,0,0,0
0,0,0,4.632258065,0,0,0,0,0,11,11,8,3,0,2,1,5,5.545454545,0.074193548,0.061290323,0.26344086,0.55483871,0.180645161,0.025806452,0.783870968,0.177419355,0.038709677,0,0,0
0,0,0,5.225806452,1,0,0,0,0,3,8,5,1,2,2,0,2,6.25,0.074468085,0.031914894,0.14893617,0.734042553,0.35106383,0,0.659574468,0.276595745,0.063829787,0,0,0
2,0,0,4.689655172,0,0,0,0,0,19,12,8,4,0,1,0,1,5.083333333,0.056426332,0.05799373,0.235632184,0.55799373,0.128526646,0,0.761755486,0.213166144,0.02507837,0,0,0
0,0,0,4.633802817,1,0,0,0,0,5,12,10,2,0,0,0,0,4.333333333,0.013888889,0.027777778,0.069444444,0.722222222,0.388888889,0.013888889,0.791666667,0.208333333,0,0,0,0
0,0,0,4.834051724,1,0,0,0,0,7,12,7,4,1,1,1,3.666666667,5.5,0.04516129,0.04516129,0.154121864,0.488172043,0.270967742,0.040860215,0.72688172,0.234408602,0.038709677,0,0,0
0,0,0,5.035294118,1,0,0,0,0,5,12,10,3,0,2,0,3,4.461538462,0.0390625,0.0234375,0.1015625,0.55859375,0.32421875,0.015625,0.7109375,0.24609375,0.04296875,0,0,0
1,0,0,5.083333333,0,1,0,0,0,45,23,16,7,0,1,0,2,4.782608696,0.083333333,0.083333333,0.333333333,1,0.166666667,0,0.583333333,0.416666667,0,0,0,0
0,0,0,4.589164786,0,0,0,0,0,13,13,10,2,1,1,2,3,5.461538462,0.031460674,0.060299625,0.184269663,0.514606742,0.123595506,0.011235955,0.782022472,0.184269663,0.033707865,0,0,0
0,0,0,5.01984127,0,0,0,0,0,30,12,8,5,0,1,1,5,5.307692308,0.030753968,0.037367725,0.135251323,0.488095238,0.162698413,0.015873016,0.706349206,0.253968254,0.03968254,0,0,0
11,0,0,4.186550976,0,0,0,0,0,29,18,9,7,2,2,1,6,6.166666667,0.069414317,0.037599422,0.235719451,0.42516269,0.175704989,0.002169197,0.84164859,0.147505423,0.010845987,0,0,0
0,0,0,4.338709677,0,0,0,0,0,39,22,19,5,1,2,2,6,4.84,0.129032258,0,0.290322581,0.758064516,0.080645161,0,0.822580645,0.177419355,0,0,0,0
9,0,0,4.392405063,0,0,0,0,0,18,14,10,4,0,0,1,1,4.714285714,0.05907173,0.040787623,0.208157525,0.611814346,0.181434599,0.004219409,0.805907173,0.168776371,0.025316456,0,0,0
0,0,0,5.072727273,0,0,0,0,0,46,22,17,5,0,1,0,5,4.363636364,0.054545455,0.018181818,0.127272727,0.772727273,0.418181818,0,0.727272727,0.236363636,0.036363636,0,0,0
0,0,0,4.550458716,1,0,0,0,0,2,11,8,3,0,1,2,5,5.090909091,0.048780488,0.039634146,0.161585366,0.557926829,0.207317073,0.036585366,0.786585366,0.201219512,0.012195122,0,0,0
2,0,0,4.440082645,0,0,0,0,0,19,15,13,1,1,2,0,4,4.733333333,0.064049587,0.016528926,0.219008264,0.489669421,0.16322314,0.010330579,0.811983471,0.159090909,0.02892562,0,0,0
2,2,0,4.811695906,0,1,0,0,0,54,22,16,5,2,1,1,2.666666667,5.043478261,0.038206628,0.051072125,0.179532164,0.488888889,0.235087719,0.080701754,0.723976608,0.232748538,0.043274854,0,0,0
1,0,0,4.599447514,0,0,0,0,2,42,18,15,5,0,0,0,0,4.6,0.041322314,0.021120294,0.10835629,0.575757576,0.134986226,0.071625344,0.763085399,0.209366391,0.027548209,0,0,0
0,0,0,5.039473684,1,0,0,0,0,4,11,8,3,0,2,0,4,5.181818182,0.051948052,0,0.103896104,0.753246753,0.428571429,0,0.675324675,0.285714286,0.038961039,0,0,0
1,0,0,4.174285714,0,0,0,0,0,16,13,12,1,0,3,0,5,4.461538462,0.068571429,0.031428571,0.253333333,0.545714286,0.168571429,0.04,0.828571429,0.151428571,0.02,0,0,0
0,0,0,5.271604938,1,0,0,0,0,2,11,8,3,0,3,0,5,5.454545455,0.085365854,0,0.134146341,0.756097561,0.451219512,0,0.646341463,0.317073171,0.036585366,0,0,0
0,0,0,5.2,1,0,0,0,0,4,12,11,1,0,2,0,3,4.5,0.055555556,0.032163743,0.157407407,0.643274854,0.35380117,0.038011696,0.678362573,0.277777778,0.043859649,0,0,0
0,0,0,4.336231884,0,0,0,0,0,10,11,8,3,0,1,2,5,5.3,0.066473988,0.048169557,0.262042389,0.528901734,0.156069364,0.028901734,0.835260116,0.132947977,0.031791908,0,0,0
0,0,0,5.035294118,1,0,0,0,0,7,10,7,3,0,0,0,0,5.1,0.034883721,0.034883721,0.108527132,0.73255814,0.348837209,0.023255814,0.674418605,0.313953488,0.011627907,0,0,0
0,0,0,4.872131148,0,0,0,0,1,22,11,7,4,0,1,1,3,5.090909091,0.058631922,0.048859935,0.20412595,0.599348534,0.231270358,0.048859935,0.732899023,0.2247557,0.042345277,0,0,0
1,0,0,4.477211796,0,0,0,0,0,10,10,8,2,0,0,0,0,4.4,0.065683646,0.012511171,0.202859696,0.463806971,0.155495979,0,0.804289544,0.168900804,0.026809651,0,0,0
0,0,0,5.254237288,1,0,0,0,0,3,12,9,2,1,2,0,3,5.083333333,0.058823529,0.016806723,0.159663866,0.655462185,0.369747899,0.033613445,0.672268908,0.243697479,0.084033613,0,0,0
0,0,0,4.916666667,1,0,0,0,0,2,11,6,3,2,1,0,1,7.272727273,0.04137931,0.034482759,0.126436782,0.689655172,0.172413793,0.020689655,0.744827586,0.213793103,0.04137931,0,0,0
0,3,0,4.869346734,1,0,0,0,0,3,8,5,2,1,0,1,2,6.25,0.020050125,0.043859649,0.129072682,0.523809524,0.195488722,0.020050125,0.709273183,0.260651629,0.030075188,0,0,0
0,0,0,5.285714286,0,0,0,0,0,20,15,11,2,2,0,0,0,5.4,0,0,0,1,1.428571429,0,0.714285714,0.142857143,0.142857143,0,0,0
2,0,0,4.860674157,0,0,0,0,0,24,14,11,4,0,0,2,3,5.066666667,0.074157303,0.032958802,0.235205993,0.498876404,0.204494382,0,0.728089888,0.22247191,0.049438202,0,0,0
0,0,0,4.65720524,0,0,0,0,0,24,16,15,0,1,4,2,9.333333333,4.5625,0.087336245,0.053857351,0.283842795,0.5,0.150655022,0.004366812,0.786026201,0.163755459,0.050218341,0,0,0
0,0,0,4.816666667,0,0,0,0,0,17,15,12,3,0,0,2,3,5.333333333,0.047222222,0.025,0.130555556,0.530555556,0.233333333,0.052777778,0.741666667,0.225,0.033333333,0,0,0
0,0,0,5.002484472,1,0,0,0,0,5,9,5,2,2,0,1,2,6.222222222,0.043424318,0.041356493,0.157981803,0.514888337,0.197270471,0.040942928,0.717121588,0.243176179,0.039702233,0,0,0
0,0,0,5.371428571,1,0,0,0,0,6,11,9,1,1,1,0,2,5.545454545,0.027777778,0,0.055555556,0.944444444,0.75,0,0.694444444,0.25,0.055555556,0,0,0
7,9,0,4.935840708,0,0,0,0,2,17,17,11,6,0,1,2,5,5.058823529,0.101769912,0.053097345,0.289454277,0.555309735,0.314159292,0.103982301,0.761061947,0.196902655,0.042035398,0,0,0
0,0,0,4.864306785,1,0,0,0,0,6,10,8,2,0,1,1,3,4.3,0.061764706,0.041666667,0.193627451,0.552941176,0.238235294,0.029411765,0.720588235,0.267647059,0.011764706,0,0,0
0,0,0,4.994736842,0,0,0,0,0,21,14,9,5,0,1,0,2,5.071428571,0.055263158,0.042105263,0.20877193,0.523684211,0.197368421,0,0.744736842,0.192105263,0.063157895,0,0,0
0,0,0,4.434359806,0,0,0,0,0,30,15,9,6,0,1,1,4,5.6,0.038897893,0.038897893,0.130470016,0.47649919,0.238249595,0.019448947,0.80713128,0.171799028,0.021069692,0,0,0
3,1,0,4.351515152,0,0,0,0,0,20,14,12,2,0,0,1,3,4.230769231,0.086519115,0.061703555,0.245472837,0.517102616,0.177062374,0.030181087,0.832997988,0.144869215,0.022132797,0,0,0
0,0,0,4.861538462,1,0,0,0,3,3,10,8,2,1,0,0,0,4.818181818,0.051020408,0.007653061,0.112244898,0.489795918,0.267857143,0.076530612,0.709183673,0.244897959,0.045918367,0,0,0
0,0,0,4.636085627,1,0,0,0,0,3,6,2,4,0,1,0,3,6.833333333,0.066361556,0.032036613,0.189677091,0.337147216,0.492753623,0.000762777,0.786422578,0.178489703,0.035087719,0,0,0
0,0,0,4.686424474,0,0,0,0,0,21,16,12,4,0,1,2,5,4.8125,0.076481836,0.030592734,0.202676864,0.48374761,0.206500956,0.007648184,0.787762906,0.189292543,0.022944551,0,0,0
5,1,0,4.216138329,0,0,0,0,0,21,11,6,5,0,1,0,4,5.545454545,0.085494717,0.057636888,0.299711816,0.452449568,0.135446686,0.031700288,0.829971182,0.149855908,0.020172911,0,0,0
4,4,2,4.414634146,0,0,0,0,0,18,13,8,5,0,1,3,7,5.692307692,0.059620596,0.054200542,0.270099368,0.574525745,0.265582656,0.06504065,0.815718157,0.162601626,0.021680217,0,0,0
0,2,0,5.791666667,0,0,0,0,0,24,14,10,4,0,1,0,2,4.714285714,0.041666667,0,0.125,1,0.833333333,0.25,0.666666667,0.208333333,0.125,0,0,0
0,0,0,5.016666667,1,0,0,0,0,7,10,10,0,0,1,0,2,3.4,0.114754098,0,0.180327869,0.803278689,0.393442623,0,0.737704918,0.229508197,0.032786885,0,0,0
0,0,0,4.979104478,1,0,0,0,0,1,8,5,3,0,0,1,2,6,0.063988095,0.035714286,0.18452381,0.613095238,0.282738095,0,0.729166667,0.214285714,0.056547619,0,0,0
1,0,0,4.769751693,0,0,0,0,0,14,11,7,5,0,1,0,1,5.083333333,0.051801802,0.037162162,0.212462462,0.540540541,0.207207207,0.013513514,0.761261261,0.218468468,0.02027027,0,0,0
0,0,0,5.206349206,1,0,0,0,0,4,11,9,3,0,2,0,3,4.416666667,0.057086614,0.023622047,0.124015748,0.582677165,0.318897638,0.031496063,0.681102362,0.267716535,0.051181102,0,0,0
0,1,0,5.120481928,0,0,0,0,0,9,9,8,1,0,1,0,2,5,0.036144578,0.042168675,0.15060241,0.674698795,0.331325301,0.06626506,0.722891566,0.240963855,0.036144578,0,0,0
0,0,0,5.056029233,1,0,0,0,0,2,9,6,3,0,0,1,2,5.222222222,0.055825243,0.023462783,0.132483819,0.484223301,0.150485437,0.066747573,0.705097087,0.26092233,0.033980583,0,0,0
0,0,0,5.12462908,1,0,0,0,0,2,10,6,4,0,1,0,1,5.3,0.071005917,0.042899408,0.17800789,0.547337278,0.189349112,0.065088757,0.730769231,0.204142012,0.065088757,0,0,0
2,0,0,4.908794788,0,0,0,0,0,11,11,8,3,0,1,1,3,5.090909091,0.086862106,0.036916395,0.223669924,0.596091205,0.228013029,0.055374593,0.739413681,0.2247557,0.035830619,0,0,0
2,0,0,4.464128843,0,0,0,0,0,20,14,11,2,1,0,2,4,5.214285714,0.076866764,0.036115178,0.252074183,0.453879941,0.168374817,0.019033675,0.828696925,0.149341142,0.021961933,0,0,0
0,0,0,4.736842105,1,0,0,0,0,1,8,6,2,0,0,0,2,4.875,0.063926941,0.017123288,0.158105023,0.626712329,0.147260274,0.04109589,0.76369863,0.205479452,0.030821918,0,0,0
1,0,0,4.269480519,0,0,0,0,0,30,12,9,3,0,0,0,0,4.5,0.016233766,0.029220779,0.120670996,0.545454545,0.207792208,0.012987013,0.821428571,0.162337662,0.016233766,0,0,0
2,0,0,4.869304556,1,0,0,0,0,2,11,8,3,0,0,1,1,5.272727273,0.032258065,0.03823178,0.115392274,0.471923536,0.117084827,0.065710872,0.709677419,0.271206691,0.01911589,0,0,0
1,0,0,5.294832827,1,0,0,0,4,1,7,3,4,0,0,2,3,6.571428571,0.048484848,0.036363636,0.13030303,0.587878788,0.218181818,0.039393939,0.657575758,0.287878788,0.054545455,0,0,0
1,1,0,4.618768328,0,0,0,0,0,14,10,7,3,0,2,1,6,4.9,0.073313783,0.035190616,0.207233627,0.568914956,0.263929619,0.029325513,0.788856305,0.184750733,0.026392962,0,0,0
0,0,0,4.841836735,1,0,0,0,0,2,6,4,1,1,1,1,3,5.5,0.057441992,0.02065648,0.131295982,0.460101868,0.127334465,0.052631579,0.767402377,0.205432937,0.027164686,0,0,0
0,0,0,4.752688172,1,0,0,0,0,6,9,5,3,1,1,0,1,5.777777778,0.094736842,0.015789474,0.168421053,0.747368421,0.326315789,0,0.747368421,0.2,0.052631579,0,0,0
0,0,0,4.955527319,1,0,0,0,0,4,12,6,6,0,0,1,2,5.666666667,0.034220532,0.053231939,0.151246303,0.501901141,0.177439797,0.036755387,0.705956907,0.269961977,0.024081115,0,0,0
0,0,0,4.988603989,1,0,0,0,0,7,10,8,2,0,2,1,3,5.2,0.045070423,0.021596244,0.119248826,0.515492958,0.312676056,0.033802817,0.715492958,0.230985915,0.053521127,0,0,0
0,0,0,5.093023256,0,1,0,0,1,38,19,19,1,0,4,0,8,4.3,0.093023256,0.023255814,0.23255814,0.953488372,0.418604651,0,0.76744186,0.186046512,0.046511628,0,0,0
2,0,0,4.205882353,0,1,0,0,0,17,11,7,3,1,0,2,5,5.545454545,0.117647059,0.088235294,0.294117647,0.911764706,0.264705882,0,0.852941176,0.147058824,0,0,0,0
0,0,0,5.388235294,1,0,0,0,0,5,10,8,1,1,1,1,3,5.1,0.034883721,0.034883721,0.135658915,0.755813953,0.523255814,0,0.639534884,0.279069767,0.081395349,0,0,0
0,0,0,5.005830904,1,0,0,0,0,2,7,3,4,0,1,0,1,6.571428571,0.098837209,0.045542636,0.214147287,0.546511628,0.174418605,0.01744186,0.738372093,0.197674419,0.063953488,0,0,0
